record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0117	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_downstream_feasibility_check.py	true	989c3b340f4e958cc63e1dc8d45599919aeba561	989c3b340f4e958cc63e1dc8d45599919aeba561	11419	11419	PASS
T4H-0118	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_downstream_phase_d0_morphology_domain_boundary_freeze.py	true	81b6a34aa519464822f6be5c3e69c1d5bcf1bcd4	81b6a34aa519464822f6be5c3e69c1d5bcf1bcd4	12651	12651	PASS
T4H-0119	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_downstream_phase_d1_morphology_and_interface_analysis.py	true	36884aabbd612f69eaad15a1d58a390446c4ea54	36884aabbd612f69eaad15a1d58a390446c4ea54	12860	12860	PASS
T4H-0120	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_downstream_phase_d2_statistical_strengthening.py	true	a3b143df01d622ed9c8b83869eae201bb8e9d42e	a3b143df01d622ed9c8b83869eae201bb8e9d42e	29421	29421	PASS
T4H-0121	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_downstream_phase_d3_microenvironment_context_validation.py	true	91c4f31d2ff9491c1e55efbbab4b8c481f208932	91c4f31d2ff9491c1e55efbbab4b8c481f208932	25994	25994	PASS
T4H-0122	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_figure_v2_6_frozen_spot_coordinate_provenance_audit.py	true	3297a3b2dd8f602510546bb25656d80f09e6bf9a	3297a3b2dd8f602510546bb25656d80f09e6bf9a	37009	37009	PASS
T4H-0123	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase0_external_endpoint_admission.py	true	263986d1d857d7915ee48507622180e35d7ae28f	263986d1d857d7915ee48507622180e35d7ae28f	25525	25525	PASS
T4H-0124	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase0r_candidate_reranking_after_janesick_mapping_stop.py	true	439e76e290bf111ea2cd2dafe595eb7324eb9f06	439e76e290bf111ea2cd2dafe595eb7324eb9f06	22901	22901	PASS
T4H-0125	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase1_pathology_endpoint_and_mapping_feasibility_gate.py	true	d81d5763ab22ffe6e01b69a6d2f5f517edd6d2e3	d81d5763ab22ffe6e01b69a6d2f5f517edd6d2e3	33446	33446	PASS
T4H-0126	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase2br2_explicit_rscript_cta_align_locale_safe_dry_run.py	true	6b58fa13d155fbef235a13c03c8c9c4e857c1c16	6b58fa13d155fbef235a13c03c8c9c4e857c1c16	26495	26495	PASS
T4H-0127	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase2c_endpoint_freeze_with_validated_cta_to_spot_mapping.py	true	4f6417f3edcd08f3ab7eaa8cdba36f2df6dfdb3b	4f6417f3edcd08f3ab7eaa8cdba36f2df6dfdb3b	29613	29613	PASS
T4H-0128	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase3_reference_audit_and_formal_baseline_feasibility_for_cta_endpoint.py	true	1e66efb2cb5bce841857489022d0ff69d57099f3	1e66efb2cb5bce841857489022d0ff69d57099f3	44063	44063	PASS
T4H-0129	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase3r_review_resolution_for_cta_endpoint_baseline_feasibility.py	true	d95e91ead6dfac1744f9d355d8a2195cf507dc32	d95e91ead6dfac1744f9d355d8a2195cf507dc32	42557	42557	PASS
T4H-0130	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase4_formal_cytospace_baseline_execution_against_frozen_cta_immune_endpoint.py	true	645259e4e2df7608e7ed3a520e979f81c3c9b58f	645259e4e2df7608e7ed3a520e979f81c3c9b58f	33307	33307	PASS
T4H-0131	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase5_endpoint_specific_evaluation_of_cytospace_baselines_against_frozen_cta_immune_endpoint.py	true	b096129907b6ea7d7539b3797a772f7ed5e6ad8a	b096129907b6ea7d7539b3797a772f7ed5e6ad8a	36246	36246	PASS
T4H-0132	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase6_svtuner_aware_execution_planning_against_frozen_cta_immune_endpoint.py	true	519f7960f5ddcf678bd0bf9a3bf25078b023b74f	519f7960f5ddcf678bd0bf9a3bf25078b023b74f	26052	26052	PASS
T4H-0133	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase7_svtuner_aware_execution_against_frozen_cta_immune_endpoint.py	true	9c3c07e9b33c96b3d55b56969f203eda1ec2850c	9c3c07e9b33c96b3d55b56969f203eda1ec2850c	34991	34991	PASS
T4H-0134	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase8_svtuner_vs_endpoint_evaluation_and_baseline_svtuner_comparison.py	true	4d1cb613cf50a83748c055b1b46d9cea77c6e5a7	4d1cb613cf50a83748c055b1b46d9cea77c6e5a7	54910	54910	PASS
T4H-0135	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_phase9_final_biological_application_audit.py	true	aa7be56eb5b52bb9b22de7b2ddd10be9d0c9d9eb	aa7be56eb5b52bb9b22de7b2ddd10be9d0c9d9eb	20786	20786	PASS
T4H-0136	reproducibility_release/release_candidate_v1.0/code/scripts/run_celltrek_mapping.py	true	63080d840f85d78f340f8a1bb6bebd23368c4834	63080d840f85d78f340f8a1bb6bebd23368c4834	13333	13333	PASS
T4H-0137	reproducibility_release/release_candidate_v1.0/code/scripts/run_composite_noise_stage3ab_full.py	true	3451716cf7ae4febc8560775641b3f1cea1b6572	3451716cf7ae4febc8560775641b3f1cea1b6572	35180	35180	PASS
T4H-0138	reproducibility_release/release_candidate_v1.0/code/scripts/run_composite_scnoise05_stage3ab_full.py	true	2ebf1313299daa69cbf2a02b5b1407173818db75	2ebf1313299daa69cbf2a02b5b1407173818db75	374	374	PASS
T4H-0139	reproducibility_release/release_candidate_v1.0/code/scripts/run_cytospace_fig2d_profile_mask_benchmark.py	true	8717d5db41afbcb7b005879d2c5aa5eebf0d23dc	8717d5db41afbcb7b005879d2c5aa5eebf0d23dc	16845	16845	PASS
T4H-0140	reproducibility_release/release_candidate_v1.0/code/scripts/run_ncem_fig2_cell2location_preparation.py	true	7b827d1f3c22369ba3725c2df355c657eaf3040f	7b827d1f3c22369ba3725c2df355c657eaf3040f	14874	14874	PASS
T4H-0141	reproducibility_release/release_candidate_v1.0/code/scripts/run_nine_scenario_method_benchmark.py	true	f71034f70f2ba300a96b49b2801d715834c653a7	f71034f70f2ba300a96b49b2801d715834c653a7	6348	6348	PASS
T4H-0142	reproducibility_release/release_candidate_v1.0/code/scripts/run_ot_mapping.py	true	69814d392d6498ef10502cdeaafb7cfb0b66dedf	69814d392d6498ef10502cdeaafb7cfb0b66dedf	14562	14562	PASS
T4H-0143	reproducibility_release/release_candidate_v1.0/code/scripts/run_project_mainline.py	true	664091184a5c05b97e116bfa1a3de897e002eb9a	664091184a5c05b97e116bfa1a3de897e002eb9a	31069	31069	PASS
T4H-0144	reproducibility_release/release_candidate_v1.0/code/scripts/run_stage3b_spatial_communication_inference.py	true	c28d78822639c1938528d5e7ed495ef8028c2262	c28d78822639c1938528d5e7ed495ef8028c2262	31487	31487	PASS
T4H-0145	reproducibility_release/release_candidate_v1.0/code/scripts/run_tangram_marker_mapping.py	true	69b6402982d455ba0e43e0a07c9d15a505adf9cd	69b6402982d455ba0e43e0a07c9d15a505adf9cd	21065	21065	PASS
T4H-0146	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4b2_major_provenance_evidence_recovery.py	true	a377ffe296267b687906dfc5a3394ee032c5cf0b	a377ffe296267b687906dfc5a3394ee032c5cf0b	76754	76754	PASS
T4H-0147	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4d_software_and_nnls_audit.py	true	7cbcc1b1590c5fc18a39041ac6ca2c051178dc4f	7cbcc1b1590c5fc18a39041ac6ca2c051178dc4f	48250	48250	PASS
T4H-0148	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4e_fig2_enrichment_backend_audit.py	true	9e4ecf094c4df8fdf82a6258f2a40d6ef135eb37	9e4ecf094c4df8fdf82a6258f2a40d6ef135eb37	46415	46415	PASS
T4H-0149	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4f_finalize_manifest_freeze.py	true	6eb18ed96645e0e54827de6b181b5dca67fafdd6	6eb18ed96645e0e54827de6b181b5dca67fafdd6	23560	23560	PASS
T4H-0150	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4f_manifest_reconciliation_and_freeze_candidate.py	true	b776a7043fd06b962d6c641d1ed868e8a56aae40	b776a7043fd06b962d6c641d1ed868e8a56aae40	67259	67259	PASS
T4H-0151	reproducibility_release/release_candidate_v1.0/code/scripts/run_task4h_release_candidate_audit.py	true	93a7db66bc69bfa91a539d340417bbc14fc51b6d	93a7db66bc69bfa91a539d340417bbc14fc51b6d	69280	69280	PASS
T4H-0152	reproducibility_release/release_candidate_v1.0/code/scripts/scan_cell2location_stage3b_candidates.py	true	a11db005907e2fb594f2d83126a06de04b42365d	a11db005907e2fb594f2d83126a06de04b42365d	12844	12844	PASS
T4H-0153	reproducibility_release/release_candidate_v1.0/code/scripts/scan_lowres_real_stage3b_reference_dropout_candidates.py	true	bcb7e856ce7f84e13d5a67ecb4e901aa431b33e6	bcb7e856ce7f84e13d5a67ecb4e901aa431b33e6	9499	9499	PASS
T4H-0154	reproducibility_release/release_candidate_v1.0/code/scripts/screen_stage3b_causal_reference_dropout_candidates.py	true	deb0b844905ea76316e5e1b48d0f2e70705a95f2	deb0b844905ea76316e5e1b48d0f2e70705a95f2	11946	11946	PASS
T4H-0155	reproducibility_release/release_candidate_v1.0/code/scripts/stage1_export_from_standard_raw.py	true	a7db39659b490e501cde4da13c6859982a415e92	a7db39659b490e501cde4da13c6859982a415e92	5757	5757	PASS
T4H-0156	reproducibility_release/release_candidate_v1.0/code/scripts/validate_stage3b_communication_with_observed_st.py	true	e861a357f20ade8999055b5b54090df097b7a37d	e861a357f20ade8999055b5b54090df097b7a37d	29738	29738	PASS
T4H-0157	reproducibility_release/release_candidate_v1.0/code/scripts/visualize_missing_type_triptych.py	true	34c99b54deeb3c3f68415f9c364d3559253f170b	34c99b54deeb3c3f68415f9c364d3559253f170b	14020	14020	PASS
T4H-0158	reproducibility_release/release_candidate_v1.0/code/scripts/visualize_sim_spatial_types.py	true	e74c3355ff4c74eb2d27b89207a81e979be0278e	e74c3355ff4c74eb2d27b89207a81e979be0278e	9378	9378	PASS
T4H-0159	reproducibility_release/release_candidate_v1.0/code/scripts/visualize_stage3b_st_only_triptych.py	true	2b56f96dcae8c8d4a94d7505b61f7e4aa0c5dba6	2b56f96dcae8c8d4a94d7505b61f7e4aa0c5dba6	11498	11498	PASS
T4H-0160	reproducibility_release/release_candidate_v1.0/code/src/__init__.py	true	da39a3ee5e6b4b0d3255bfef95601890afd80709	da39a3ee5e6b4b0d3255bfef95601890afd80709	0	0	PASS
T4H-0161	reproducibility_release/release_candidate_v1.0/code/src/config.py	true	23691bd80c0e765a44f52bbf0ea7ff72e399ab8c	23691bd80c0e765a44f52bbf0ea7ff72e399ab8c	8966	8966	PASS
T4H-0162	reproducibility_release/release_candidate_v1.0/code/src/stages/__init__.py	true	da39a3ee5e6b4b0d3255bfef95601890afd80709	da39a3ee5e6b4b0d3255bfef95601890afd80709	0	0	PASS
T4H-0163	reproducibility_release/release_candidate_v1.0/code/src/stages/stage0_envcheck.py	true	b01eafdf892ee9dab91e506fa9bfc2d4ba971960	b01eafdf892ee9dab91e506fa9bfc2d4ba971960	8521	8521	PASS
T4H-0164	reproducibility_release/release_candidate_v1.0/code/src/stages/stage1_io.py	true	07b88caa66901e3f10a68e2a32bd4fcfad9213d9	07b88caa66901e3f10a68e2a32bd4fcfad9213d9	3313	3313	PASS
T4H-0165	reproducibility_release/release_candidate_v1.0/code/src/stages/stage3_type_plugin.py	true	c3a9c6b8f8d532b478397d06306f668dbc217469	c3a9c6b8f8d532b478397d06306f668dbc217469	163499	163499	PASS
T4H-0166	reproducibility_release/release_candidate_v1.0/code/src/stages/stage3b_st_unsupported.py	true	c658c35548d889514196701fdfab66df620d15cb	c658c35548d889514196701fdfab66df620d15cb	50961	50961	PASS
T4H-0167	reproducibility_release/release_candidate_v1.0/code/src/stages/stage4_cytospace.py	true	985ef509d0d767df2893c389f2976975170cd5a6	985ef509d0d767df2893c389f2976975170cd5a6	80528	80528	PASS
T4H-0168	reproducibility_release/release_candidate_v1.0/code/src/stages/storage.py	true	8a1733f014898783cec399883f3c7c7970184e79	8a1733f014898783cec399883f3c7c7970184e79	1946	1946	PASS
T4H-0169	reproducibility_release/release_candidate_v1.0/code/src/svtuner/__init__.py	true	3af05d108f5905208cb315ac5ae3c09f09d8970f	3af05d108f5905208cb315ac5ae3c09f09d8970f	110	110	PASS
T4H-0170	reproducibility_release/release_candidate_v1.0/code/src/svtuner/__main__.py	true	f2551a68c9251c1f6299cc12a68b4a72676b810d	f2551a68c9251c1f6299cc12a68b4a72676b810d	90	90	PASS
T4H-0171	reproducibility_release/release_candidate_v1.0/code/src/svtuner/bundle.py	true	f24b1b6b2200f342e34f458062be97e943a9775d	f24b1b6b2200f342e34f458062be97e943a9775d	4170	4170	PASS
T4H-0172	reproducibility_release/release_candidate_v1.0/code/src/svtuner/cli.py	true	e233bfd08d564ea9f1a43ac380278c136c62d87c	e233bfd08d564ea9f1a43ac380278c136c62d87c	6972	6972	PASS
T4H-0173	reproducibility_release/release_candidate_v1.0/code/src/svtuner/run.py	true	4e42b639e1206cdfe7bd122004e112fd6ffd4399	4e42b639e1206cdfe7bd122004e112fd6ffd4399	9260	9260	PASS
T4H-0174	reproducibility_release/release_candidate_v1.0/code/src/utils/__init__.py	true	da39a3ee5e6b4b0d3255bfef95601890afd80709	da39a3ee5e6b4b0d3255bfef95601890afd80709	0	0	PASS
T4H-0175	reproducibility_release/release_candidate_v1.0/code/src/utils/sample_paths.py	true	45cce9598f3e7f66e299fc16513a144cdfeb224b	45cce9598f3e7f66e299fc16513a144cdfeb224b	2595	2595	PASS
T4H-0176	reproducibility_release/release_candidate_v1.0/code/src/utils/type_name.py	true	e32776f6c78e95b0746c8696e92b068ee1cc62d0	e32776f6c78e95b0746c8696e92b068ee1cc62d0	1775	1775	PASS
T4H-0177	reproducibility_release/release_candidate_v1.0/environments/configs/environment.yml	true	d65399a7c6df42508eab5b339a0215605d4e5950	d65399a7c6df42508eab5b339a0215605d4e5950	2632	2632	PASS
T4H-0178	reproducibility_release/release_candidate_v1.0/environments/configs/project_config.yaml	true	bf3cc5c62f2c9ac5f30de4000ce703b1bf9de9b3	bf3cc5c62f2c9ac5f30de4000ce703b1bf9de9b3	1795	1795	PASS
T4H-0179	reproducibility_release/release_candidate_v1.0/environments/external/cytospace/environment-win-r43.yml	true	d9e2f020d92a0ba7ae2050c2df248e1a7d8df91e	d9e2f020d92a0ba7ae2050c2df248e1a7d8df91e	379	379	PASS
T4H-0180	reproducibility_release/release_candidate_v1.0/environments/pyproject.toml	true	7010362d81619cb1ec97d287d92047c890cbd86a	7010362d81619cb1ec97d287d92047c890cbd86a	459	459	PASS
T4H-0181	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/adult_mouse_kidney_real.yaml	true	4fb13d47aadb6db5753ce3261aafdd101620bab8	4fb13d47aadb6db5753ce3261aafdd101620bab8	1445	1445	PASS
T4H-0182	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/adult_mouse_kidney_real_profile_mask_endo.yaml	true	b4329a8ff2880f61fd7c8180dfb23e7467487768	b4329a8ff2880f61fd7c8180dfb23e7467487768	2010	2010	PASS
T4H-0183	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cell2loc_scan_st8059051_sc_missing_thalamic_excitatory.yaml	true	f43e61539da799eff0725f7d3f2a6494688b0a76	f43e61539da799eff0725f7d3f2a6494688b0a76	674	674	PASS
T4H-0184	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2c_melanoma_mel1_rep2.yaml	true	7c1a6f71817d46708eb67c15c53121232f28f230	7c1a6f71817d46708eb67c15c53121232f28f230	925	925	PASS
T4H-0185	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2c_melanoma_mel1_rep2_profile_mask_endothelial_cells.yaml	true	932f3ff13f134c28d6cbc8ea974578a6bf9aefd6	932f3ff13f134c28d6cbc8ea974578a6bf9aefd6	2006	2006	PASS
T4H-0186	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2c_melanoma_mel2_rep1.yaml	true	0f116e9b7295b40b9ceac773b113317aeeb72e4c	0f116e9b7295b40b9ceac773b113317aeeb72e4c	925	925	PASS
T4H-0187	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2c_melanoma_mel2_rep1_profile_mask_nk_cells.yaml	true	3c4b840e391d63343a017509792050d93cd31161	3c4b840e391d63343a017509792050d93cd31161	1997	1997	PASS
T4H-0188	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_er_her2_fresh_frozen.yaml	true	5c8d885564dd8f891ef25a14ef0db2aa2c4272fc	5c8d885564dd8f891ef25a14ef0db2aa2c4272fc	888	888	PASS
T4H-0189	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_er_her2_fresh_frozen_profile_mask_t_cells.yaml	true	bbeb5ddca85d1e3c9e5e45b02f37fa6228f06b12	bbeb5ddca85d1e3c9e5e45b02f37fa6228f06b12	1969	1969	PASS
T4H-0190	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_her2_ffpe.yaml	true	0be3499fd02cf8e5dc804a8fa12e113eb2d838a3	0be3499fd02cf8e5dc804a8fa12e113eb2d838a3	877	877	PASS
T4H-0191	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_her2_ffpe_profile_mask_t_cells.yaml	true	9d10066eb8d3aa057b5e68a3e468af0ba9b8c14d	9d10066eb8d3aa057b5e68a3e468af0ba9b8c14d	1958	1958	PASS
T4H-0192	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_her2_ffpe_profile_mask_t_cells_sc_missing_plasma_cells.yaml	true	5425d45bf1f95f7e62149e322e53eef8fc810442	5425d45bf1f95f7e62149e322e53eef8fc810442	2232	2232	PASS
T4H-0193	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_epithelial_cells.yaml	true	4bc27a6e59f3b9e659a51113ceac8106206824c0	4bc27a6e59f3b9e659a51113ceac8106206824c0	651	651	PASS
T4H-0194	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_plasma_cells.yaml	true	4bc27a6e59f3b9e659a51113ceac8106206824c0	4bc27a6e59f3b9e659a51113ceac8106206824c0	651	651	PASS
T4H-0195	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_tnbc_fresh_frozen.yaml	true	588e9a30957a8c506b5d36f44f47472e1f2a48f5	588e9a30957a8c506b5d36f44f47472e1f2a48f5	885	885	PASS
T4H-0196	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_tnbc_fresh_frozen_profile_mask_fibroblasts.yaml	true	c78b49c26ca139530a95c6f83a40be99a9d134d9	c78b49c26ca139530a95c6f83a40be99a9d134d9	1970	1970	PASS
T4H-0197	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_brca_tnbc_fresh_frozen_sc_missing_plasma_cells.yaml	true	4bc27a6e59f3b9e659a51113ceac8106206824c0	4bc27a6e59f3b9e659a51113ceac8106206824c0	651	651	PASS
T4H-0198	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_crc_fresh_frozen.yaml	true	330fb7ed907c73aa5b27b2c1c7f1714268ccaace	330fb7ed907c73aa5b27b2c1c7f1714268ccaace	879	879	PASS
T4H-0199	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_crc_fresh_frozen_profile_mask_monocytes_and_macrophages.yaml	true	9ef37364ed99d82d340996e00a74f16c058bbc2f	9ef37364ed99d82d340996e00a74f16c058bbc2f	1978	1978	PASS
T4H-0200	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2d_tme_crc_fresh_frozen_sc_missing_b_cells.yaml	true	4bc27a6e59f3b9e659a51113ceac8106206824c0	4bc27a6e59f3b9e659a51113ceac8106206824c0	651	651	PASS
T4H-0201	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2i_mouse_kidney_stage3_unsupported_decoy_n1000.yaml	true	d2387bda76c6af7bd33ff46e47cc0bcec9761a93	d2387bda76c6af7bd33ff46e47cc0bcec9761a93	1197	1197	PASS
T4H-0202	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/cytospace_fig2k_breast_state_decoy_stage3_detected.yaml	true	6f92f3195dd68213a39a7c62f857a6ae566e7154	6f92f3195dd68213a39a7c62f857a6ae566e7154	1188	1188	PASS
T4H-0203	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/ffpe_mouse_brain_sagittal_real.yaml	true	e09f59901fd56064a204b97a85a90053cbe5ed7a	e09f59901fd56064a204b97a85a90053cbe5ed7a	1999	1999	PASS
T4H-0204	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/ffpe_mouse_brain_sagittal_real_profile_mask_microglia.yaml	true	71560aeb3371fdc4866e95e6194e56e9b6cd27f3	71560aeb3371fdc4866e95e6194e56e9b6cd27f3	2021	2021	PASS
T4H-0205	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanbreastcancerpatient1.yaml	true	4fb4a0917f192d2ee19333f3cba0172f82078843	4fb4a0917f192d2ee19333f3cba0172f82078843	1866	1866	PASS
T4H-0206	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages.yaml	true	aef4283fefbff6f144ba888436a69eb4967c020e	aef4283fefbff6f144ba888436a69eb4967c020e	1905	1905	PASS
T4H-0207	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humancoloncancerpatient1.yaml	true	aa09126e22fe1c0239b65f06ad60649b9df52208	aa09126e22fe1c0239b65f06ad60649b9df52208	1865	1865	PASS
T4H-0208	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humancoloncancerpatient1_profile_mask_fibroblasts.yaml	true	a592c6bc48e7b122db42254c3980fe098dfe5bc5	a592c6bc48e7b122db42254c3980fe098dfe5bc5	1890	1890	PASS
T4H-0209	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanlungcancerpatient1.yaml	true	8657eb311af99b98daac59e53b69e920a7281612	8657eb311af99b98daac59e53b69e920a7281612	1864	1864	PASS
T4H-0210	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanlungcancerpatient1_profile_mask_plasma_cells.yaml	true	f5f8ee5b15d0fd7146b33bcac11e57660d1cecca	f5f8ee5b15d0fd7146b33bcac11e57660d1cecca	1890	1890	PASS
T4H-0211	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanmelanomapatient1.yaml	true	4eefbe8d9b1c1b49a3c9b4537a9e1a3e56a06f19	4eefbe8d9b1c1b49a3c9b4537a9e1a3e56a06f19	1862	1862	PASS
T4H-0212	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanmelanomapatient1_profile_mask_fibroblasts.yaml	true	40c2a7c3b168243381d7a81cd0b47afd6797bfe7	40c2a7c3b168243381d7a81cd0b47afd6797bfe7	1887	1887	PASS
T4H-0213	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanmelanomapatient2.yaml	true	2ee578f469c82740031130e4dd66f0bf9567751f	2ee578f469c82740031130e4dd66f0bf9567751f	1862	1862	PASS
T4H-0214	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/highres_humanmelanomapatient2_profile_mask_b_cells.yaml	true	929d3972ffa4fb9411b67312f0ebdd81c8887995	929d3972ffa4fb9411b67312f0ebdd81c8887995	1883	1883	PASS
T4H-0215	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_real.yaml	true	c51a22d44373f903e52efff452bc14e64fd784fd	c51a22d44373f903e52efff452bc14e64fd784fd	1993	1993	PASS
T4H-0216	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_real_profile_mask_basal_cell.yaml	true	2a87fcf2b04261c09c5bf6dd38140274e6183dc6	2a87fcf2b04261c09c5bf6dd38140274e6183dc6	2017	2017	PASS
T4H-0217	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_visium_ff_wta_real.yaml	true	21a811c4eb35fea3cc8d2bd07d59008eb7a267a8	21a811c4eb35fea3cc8d2bd07d59008eb7a267a8	2007	2007	PASS
T4H-0218	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_visium_ff_wta_real_profile_mask_macrophage.yaml	true	302fb62e7dc2652ca5190a5210c9cc7f06d4e281	302fb62e7dc2652ca5190a5210c9cc7f06d4e281	2031	2031	PASS
T4H-0219	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_wta_120_real.yaml	true	f8d182e50ba45b956784c7d968ce8b94b47e67a8	f8d182e50ba45b956784c7d968ce8b94b47e67a8	2001	2001	PASS
T4H-0220	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_breast_cancer_wta_120_real_profile_mask_endothelial_cell.yaml	true	cc3864a41ceb0bb47bfd39bef31a29478bcf9d61	cc3864a41ceb0bb47bfd39bef31a29478bcf9d61	2031	2031	PASS
T4H-0221	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_cervical_cancer_real.yaml	true	6b1126e11c688ac266fab57a03f3d3b0ca5373ec	6b1126e11c688ac266fab57a03f3d3b0ca5373ec	1995	1995	PASS
T4H-0222	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_cervical_cancer_real_profile_mask_epithelial_cell.yaml	true	71c977dd2ea587e358411aca0900fb1f339261de	71c977dd2ea587e358411aca0900fb1f339261de	2024	2024	PASS
T4H-0223	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_heart_ff_real.yaml	true	d7643538860dcb9a8fdbc333f7f04045d62edca3	d7643538860dcb9a8fdbc333f7f04045d62edca3	1988	1988	PASS
T4H-0224	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_heart_ff_real_profile_mask_endothelial_cell.yaml	true	64614f77b3cdb0a04613afbeca427206e1246a62	64614f77b3cdb0a04613afbeca427206e1246a62	2018	2018	PASS
T4H-0225	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_intestine_cancer_real.yaml	true	4381e43aaa7e3a01148b049b0053b41d35e284a5	4381e43aaa7e3a01148b049b0053b41d35e284a5	1996	1996	PASS
T4H-0226	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_intestine_cancer_real_profile_mask_endothelial_cell.yaml	true	d35fa8437f887bc6de1d160c95ad8c926244a3cc	d35fa8437f887bc6de1d160c95ad8c926244a3cc	2026	2026	PASS
T4H-0227	reproducibility_release/release_candidate_v1.0/configs/configs/datasets/human_lung_5loc_fine9_clustered_sim.yaml	true	46aab7c5a24aef49c0da412f6c37fe8a495280e0	46aab7c5a24aef49c0da412f6c37fe8a495280e0	2035	2035	PASS
